ID,ClassID,MetadataItemID,Name,BaseSecurableClassID,BaseSecurableClassIDClassID
{a5ab04d3-b939-4e88-b710-328b2b548bc5},SecurableClassDefinition,{df0a8db4-943c-4bd1-8b3b-276c8aa16bdb},"Rubicon.SecurityManager.Clients.Web.Test.Domain.FileItem, Rubicon.SecurityManager.Clients.Web.Test",{6922c4ff-cf78-4877-80f2-c9dc21aaf02f},SecurableClassDefinition
{6b8b3a76-422f-4170-8f84-3451b58c3aad},SecurableClassDefinition,{baa77408-32e6-4979-9914-8a12b71808f2},"Rubicon.SecurityManager.Clients.Web.Test.Domain.File, Rubicon.SecurityManager.Clients.Web.Test",{6922c4ff-cf78-4877-80f2-c9dc21aaf02f},SecurableClassDefinition
{6922c4ff-cf78-4877-80f2-c9dc21aaf02f},SecurableClassDefinition,{c9fc9ec0-9f41-4636-9a4c-4927a9b47e85},"Rubicon.SecurityManager.Clients.Web.Test.Domain.BaseSecurableObject, Rubicon.SecurityManager.Clients.Web.Test",,
{8FA5486B-4554-47d2-B9D6-4263809B0092},SecurableClassDefinition,{84AC160F-6F5D-48f1-A0AE-0E9CE53A30C4},"Rubicon.SecurityManager.Clients.Web.Test.Domain.ClassA, Rubicon.SecurityManager.Clients.Web.Test",{B1243BB3-E7CA-4986-B093-3B10D74F07A7},SecurableClassDefinition
{6D08F2E3-92C8-4744-B4B6-F5E47447FFE3},SecurableClassDefinition,{BEA906A6-CDA2-444f-8A38-ADA3FF57775F},"Rubicon.SecurityManager.Clients.Web.Test.Domain.ClassAA, Rubicon.SecurityManager.Clients.Web.Test",{8FA5486B-4554-47d2-B9D6-4263809B0092},SecurableClassDefinition
{D1531613-6916-4720-B665-937C6ECBDD76},SecurableClassDefinition,{A8A9B5F6-AC09-48fc-A99D-A4D1617CFA46},"Rubicon.SecurityManager.Clients.Web.Test.Domain.ClassAB, Rubicon.SecurityManager.Clients.Web.Test",{8FA5486B-4554-47d2-B9D6-4263809B0092},SecurableClassDefinition
{D88ED233-87B6-408e-8AC2-C1AD4D9FD4ED},SecurableClassDefinition,{C5B92A34-1D84-4726-B465-4DC60D817457},"Rubicon.SecurityManager.Clients.Web.Test.Domain.ClassAC, Rubicon.SecurityManager.Clients.Web.Test",{8FA5486B-4554-47d2-B9D6-4263809B0092},SecurableClassDefinition
{EE96EDEF-DF69-478b-8DC3-AAE47665DD38},SecurableClassDefinition,{FFAF09CF-E295-41ca-A013-BD8AA9AC6EB8},"Rubicon.SecurityManager.Clients.Web.Test.Domain.ClassAAA, Rubicon.SecurityManager.Clients.Web.Test",{6D08F2E3-92C8-4744-B4B6-F5E47447FFE3},SecurableClassDefinition
{61C1CDE7-B537-4c19-B94C-00F3D1BBE5E5},SecurableClassDefinition,{EABA8CBA-9E1D-495c-B3F9-308E676128EC},"Rubicon.SecurityManager.Clients.Web.Test.Domain.ClassAAB, Rubicon.SecurityManager.Clients.Web.Test",{6D08F2E3-92C8-4744-B4B6-F5E47447FFE3},SecurableClassDefinition
{BFEF6867-1FD7-4347-B50D-231E3A012D88},SecurableClassDefinition,{EC105417-5C60-424d-87B3-98709F47B68F},"Rubicon.SecurityManager.Clients.Web.Test.Domain.ClassAAC, Rubicon.SecurityManager.Clients.Web.Test",{6D08F2E3-92C8-4744-B4B6-F5E47447FFE3},SecurableClassDefinition
