ID,ClassID,SecurableClassID,SecurableClassIDClassID,AccessTypeID,AccessTypeIDClassID,Index
{abde0d02-5ec2-4ebc-a62f-0b76b76568c4},AccesTypeReference,{6922c4ff-cf78-4877-80f2-c9dc21aaf02f},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{10c55390-adae-46d6-b80f-18d734fca108},AccesTypeReference,{a5ab04d3-b939-4e88-b710-328b2b548bc5},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{c484f3a5-3c00-402b-ad70-372cbf15cb8d},AccesTypeReference,{a5ab04d3-b939-4e88-b710-328b2b548bc5},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
{da383bc7-de9d-4338-9bb9-3ba8b32c897f},AccesTypeReference,{6922c4ff-cf78-4877-80f2-c9dc21aaf02f},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{167fd1ce-c1e0-41e4-b57e-458e2c40a626},AccesTypeReference,{a5ab04d3-b939-4e88-b710-328b2b548bc5},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{871ab63f-7228-42e9-9c9e-52d6f0d85343},AccesTypeReference,{6b8b3a76-422f-4170-8f84-3451b58c3aad},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{d91d4bcd-6540-4e58-9643-60b8ede012ee},AccesTypeReference,{6922c4ff-cf78-4877-80f2-c9dc21aaf02f},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{cd2f68a5-92e8-4ffc-ae3d-632b9c78c5c1},AccesTypeReference,{6922c4ff-cf78-4877-80f2-c9dc21aaf02f},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{06fe4ab5-c2dc-42a6-8bd8-86ddffb1da20},AccesTypeReference,{a5ab04d3-b939-4e88-b710-328b2b548bc5},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{229c80a2-346a-4b88-9f2d-a2d9540f029c},AccesTypeReference,{6b8b3a76-422f-4170-8f84-3451b58c3aad},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{17f8e1bb-00d3-4200-8182-aa26a7950b44},AccesTypeReference,{6b8b3a76-422f-4170-8f84-3451b58c3aad},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{215ff569-e270-42a6-a216-aa2c43929d48},AccesTypeReference,{6922c4ff-cf78-4877-80f2-c9dc21aaf02f},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{33e94a7a-d8ef-43b0-867c-d4fc161ff03a},AccesTypeReference,{a5ab04d3-b939-4e88-b710-328b2b548bc5},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{dbabceb8-777b-469c-9542-d64cc825a8dc},AccesTypeReference,{6b8b3a76-422f-4170-8f84-3451b58c3aad},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{74f832ca-9a2f-4e2d-895c-e4f3cf9def24},AccesTypeReference,{6922c4ff-cf78-4877-80f2-c9dc21aaf02f},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
{1e145e6f-17eb-4d40-9e2a-e651584f28d4},AccesTypeReference,{a5ab04d3-b939-4e88-b710-328b2b548bc5},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{d9865beb-81a2-4413-be4a-e746c59e6f80},AccesTypeReference,{6b8b3a76-422f-4170-8f84-3451b58c3aad},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{fa0c3979-9c5f-4f20-9100-f16bfbdf867c},AccesTypeReference,{6b8b3a76-422f-4170-8f84-3451b58c3aad},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
{E1912B56-7072-464B-B9DA-DA60EC10AA2F},AccesTypeReference,{8FA5486B-4554-47d2-B9D6-4263809B0092},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{B26D9FA2-4521-45AB-BA47-7B3C41E92DEB},AccesTypeReference,{6D08F2E3-92C8-4744-B4B6-F5E47447FFE3},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{9299D720-29AF-4C67-A376-DD4AE3DDFC05},AccesTypeReference,{D1531613-6916-4720-B665-937C6ECBDD76},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{914AAE76-13DF-4B38-B90C-62ED6450D47A},AccesTypeReference,{D88ED233-87B6-408e-8AC2-C1AD4D9FD4ED},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{CC46FDC6-FD81-4328-A6EA-BDE53BD48A7F},AccesTypeReference,{EE96EDEF-DF69-478b-8DC3-AAE47665DD38},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{37402068-7AAE-4C2F-96A7-EB48DA381850},AccesTypeReference,{61C1CDE7-B537-4c19-B94C-00F3D1BBE5E5},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{5ADF2539-BF1F-4DF3-8D25-A13E382DD3F4},AccesTypeReference,{BFEF6867-1FD7-4347-B50D-231E3A012D88},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{F733F1A5-6957-4162-A8E3-586C088C82EF},AccesTypeReference,{8C6515FC-CF49-4454-B0B5-B0BB96358A1B},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{C891CF2E-B026-4201-9A3F-8B55819E2F39},AccesTypeReference,{B2AF1590-A5BB-4879-88F0-96B16F1E1324},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{6CB02EC0-1327-4CB7-AE6D-9B1A7E7E25AB},AccesTypeReference,{70F99B73-9342-420a-851A-D37ACD744BEA},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{41BF40EB-2569-4280-A5DA-5F36E211D52C},AccesTypeReference,{65F74B91-3574-4a64-9321-4FAE3721A5BA},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{F2D7237D-61C9-4FB1-AAA0-009DC5B54E9D},AccesTypeReference,{5017B984-A0EF-48c8-8E73-DC83EC5207E4},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{D0C34BEE-D64B-4EC3-B9D3-9DB1C3DA342B},AccesTypeReference,{0ABBDCB3-D4D7-446d-B1BF-2FC8989BEA4E},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
